galaxy_name,sn_name,recovered,best_sep_arcsec,matched_candidate_id,matched_pair_id,matched_event_sign,matched_diff_sigma
6dF J0245599-073443,SN2009H,False,3.829000069153304,,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,brighten,-150.5745525760371
MESSIER 066,SN2009HD,True,0.5245967626978921,,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,fade,9.054998486435807
MESSIER 066,SN2016COK,True,0.9838306026842986,,MESSIER 066::jb4u01010::jey347020,brighten,-49.797688831022825
MESSIER 074,SN2013EJ,False,3.193832585921682,,MESSIER 074::hst_9796_04_acs_wfc_f555w_j8ol04::hst_17506_04_wfc3_uvis_f555w_if8c04,fade,12.143157080115035
MESSIER 077,SN2018IVC,False,1.6222117582575972,,MESSIER 077::hst_9788_02_acs_wfc_f814w_j8mx02::hst_16179_29_wfc3_uvis_f814w_ieb329,brighten,-69.56937184420524
MESSIER 101,SN2011FE,False,1.794384267542288,,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,brighten,-15.930030978326675
NGC 3147,SN2021DO,True,1.1075663332880985,,NGC 3147::hst_15145_32_wfc3_uvis_f555w_idgg32::hst_16691_22_wfc3_uvis_f555w_ierg22,fade,21.61813613647897
NGC 3318,SN2020AZE,True,0.8768273022693021,,NGC 3318::hst_16239_56_wfc3_uvis_f555w_ieec56::jey361020,fade,118.99665503141433
NGC 5427,SN2021PFS,True,0.24320657588247607,,NGC 5427::u2e64o01t::hst_16691_56_wfc3_uvis_f606w_ierg56,brighten,-921.9748761229329
NGC 6907,SN2008FQ,True,0.9687601129971385,,NGC 6907::hst_16287_cs_wfc3_uvis_f275w_iebjcs::hst_16287_35_wfc3_uvis_f275w_iebj35,brighten,-9.47667104085688
NGC 7331,SN2014C,False,4.184266897824891,,NGC 7331::hst_15645_10_acs_wfc_f814w_jdxk10::hst_16691_01_wfc3_uvis_f814w_ierg01,brighten,-14.755308617065149
NGC 7479,SN2009JF,False,1.9845497102231273,,NGC 7479::u2z00103t::hst_11575_53_acs_wfc_f814w_jb4u53,brighten,-176.6742977609411
