candidate_id,pair_id,galaxy_name,ra_deg,dec_deg,event_sign,status,diff_sigma,diff_sigma_min,post_to_pre_ratio,pre_flux,post_flux,pre_snr,post_snr,blend_risk,crowding_index,edge_distance_px,registration_dx_px,registration_dy_px,registration_residual_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pre_obsid,post_obsid,pre_obs_id,post_obs_id,pre_obs_collection,post_obs_collection,pre_filter,post_filter,pre_instrument,post_instrument,pre_mjd,post_mjd,cutout_path,reason_codes_json,warning_flags_json,provenance_json
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0488,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.09149698282164,12.965632600352842,fade,PASS,744.1340859163842,605.8933869502388,-0.0008901638109872124,73.4367810981112,-0.06537076492892835,734.5970181785032,2.0025792670241844,0.0,0.0,374.76525986275726,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0488/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0488_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0002,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.06720197769295,12.993894074287748,fade,PASS,524.3596864119424,385.8262105623559,0.007986066763986513,81.28133774338926,0.6491181898848435,252.84726030039735,2.268969984780424,0.0,0.0,575.2947070849862,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0002/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0002_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0487,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0893968188717,12.968261896967698,fade,PASS,404.2230791714972,350.6246662266191,0.0006854879244436303,56.857226243519065,0.03897494200729179,420.42310473812523,1.1912506355755974,0.0,0.0,649.4097319874411,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0487/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0487_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0008,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.06800311756382,12.989621995525495,fade,PASS,356.09960667649165,291.29678174548656,0.009223907500169019,45.792763064782434,0.501835632645351,186.18522385400433,2.37396944181374,0.0,0.0,816.1678748884938,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0008/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0008_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0039,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.09282541965027,12.963939878522956,fade,PASS,219.93161807616588,186.5960249643281,-0.0035503726192142675,14.839545022810386,-0.03572352432328696,238.7551903027654,1.262296937885614,0.0,0.0,199.82242116439286,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0039/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0039_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0031,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0783636186477,12.981161479112039,fade,PASS,234.00335067955893,175.19127717725564,-0.0014630976254963182,16.960983359505722,-0.024815574479375387,271.0231564224368,0.3813218139343083,0.0,0.0,1856.529288753614,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0031/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0031_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0021,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08450665822673,12.97384306229269,fade,PASS,203.53254949517645,168.13578946635477,-0.0013140050204875848,19.912472864583776,-0.02616508931438588,225.05745422157932,0.6178022954333771,0.0,0.0,1226.0,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0021/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0021_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0023,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.08666908421378,12.971442484390716,fade,PASS,184.0907603826059,161.72076328667856,0.004034930540889013,23.740819887256023,0.08497840735778683,198.7936644812706,2.5619793939381803,0.0,0.0,996.0607411197371,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0023/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0023_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0027,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.0906471319894,12.966461951020618,fade,PASS,242.2051964319353,154.14955944631626,0.002208181511087488,19.581890375783903,0.04324036827994804,274.69546226935626,1.378305460918791,0.0,0.0,476.2824792074552,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0027/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0027_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0495,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,170.07021186985457,12.990246224214772,fade,PASS,198.7349104325533,146.3719507243043,0.005125804702377487,25.76528458093368,0.13206781686304403,119.83613971910309,0.6734987759185999,0.0,0.0,963.3529986458753,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,0.8293650793650794,0.015873015873015872,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,56696.722,60074.321054513886,/home/primary/SUPERNOVA/outputs/benchmark_validation_rawresid_20260311_0416/scan/packets/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0495/MESSIER_066_hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc_jey347020_fade_0495_cutout.png,"[""POST_LT_5PCT"", ""REGISTRATION_OK"", ""ROBUST_DIFF_SIG""]",[],"{""baseline_days"": 3377.5990545138848, ""n_scale_sources"": 49, ""pair_score"": 1.3, ""product_info"": {""image_ext_1"": ""PRIMARY"", ""image_ext_2"": ""SCI"", ""obs_id_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc"", ""obs_id_2"": ""jey347020"", ""obsid_1"": 25073062, ""obsid_2"": 135708961, ""product_filename_1"": ""hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_filename_2"": ""jey347020_drc.fits"", ""product_path_1"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_path_2"": ""/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits"", ""product_priority_1"": 36.0, ""product_priority_2"": 156.0, ""product_uri_1"": ""cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits"", ""product_uri_2"": ""cached://HST/jey347020/jey347020_drc.fits""}, ""scale_factor_post_to_pre"": 1.446549644277875}"
