id,x,y,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,event_sign,diff_flux,diff_flux_std,diff_sigma,diff_sigma_min,diff_sigma_max,flux_pre,flux_post,err_pre,err_post,post_to_pre_ratio,pre_snr,post_snr,crowding_index,blend_risk,edge_distance_px,pair_is_stable,registration_residual_px,registration_dx_px,registration_dy_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,pre_mjd,post_mjd,ra_deg,dec_deg
177.0,1513.5446118858636,906.1083995790107,0.4478232322189253,-0.061549867018486894,-1.1334222838361467,25.0,367.9534849389008,5454.289635453015,-9.34184549066014,-8.731575537454704,fade,7541.163709525745,1408.9061010813427,1131.6317049657487,233.93869753436275,2633.3117691393854,7540.63184269696,-0.7751236020468815,6.683085717137695,0.34747386031115834,-0.00010279292481273731,1128.3158950603051,2.2307393176360613,5.0,0.9760430878178518,19.026297590440446,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494370906902766,-7.594634928704671
215.0,1497.4183721885304,930.0381808294266,0.4677830774655039,-0.28279586808176477,-0.6444410954892094,25.0,342.064512585883,3697.0357884325776,-8.919634136740823,-9.074629711252854,fade,4138.106167686601,427.87086671659983,1272.5387742739426,1040.4525986030778,2474.7756348494863,4138.48975418021,1.0782418682289894,3.2519155104769304,0.6345333700537786,0.00026053993902966116,1272.631389360191,1.6992673972963865,1.0,0.9905793215968534,6.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49459686621595,-7.594302571801669
1062.0,1524.5807720688474,1580.1122765743673,0.7046823958689419,0.02148643752979605,-0.2426332755267835,25.0,34.77028573144025,184.6353305439666,-5.66578702059995,-6.56741389615059,fade,179.69849416554646,28.78576820845731,95.30889410351904,19.028492678593658,309.59129056968015,236.9604179034296,57.286573573937424,0.33056030636920636,2.0304995678250832,0.24175587670209076,716.844743115545,28.213043963017657,1.0,0.9837267777156538,123.22743201089601,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49421632508438,-7.5852737629954206
2391.0,1056.4934835238944,1820.0912044006627,0.6919811361691248,0.17146912927983426,-0.696573869919418,25.0,44.59779306501342,149.9300911062103,-5.439722012238672,-7.137478515229726,fade,120.67175547542145,53.63757809115675,240.6479285078396,43.514882702825176,240.6479285078396,441.7398415251402,320.89301515492406,0.8146653473637253,1.0917770195378302,0.7264298688726303,542.2347261419918,293.918088961759,1.0,0.9407879844071058,253.3396929026322,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.5007748971345,-7.581940710858774
170.0,1519.4001998829685,902.2998512195626,0.8896843208669574,1.6346641822705994,-0.9402863277509671,25.0,6.483807938795911,117.86699660360242,-5.17848054328399,-3.5843722350789764,fade,167.2544282723764,262.1544376355029,0.3694265849121865,0.12850661208713,2.54371804688692,164.80638354498592,-1.234073496077595,452.73289247983047,0.29678179503475544,-0.007488019999788051,0.36402564576711893,4.1581846215771945,4.0,0.9991976152141516,23.345235059857504,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494288859267314,-7.5946878247579415
165.0,1513.9779991668197,899.4725237956375,0.8080904023684982,-1.0246650659694623,0.6593789228694092,25.0,4.9524949306444705,100.9095084601122,-5.009830226722032,-2.782227403595871,fade,223.86260359446214,244.1826940196139,0.5088376321198095,0.1820028782084552,10.784236362534317,226.07449298947856,2.3245321571947954,439.94560243682685,0.30142762767197684,0.010282151367261846,0.5138691959580192,7.711742202093119,5.0,0.9960788048688315,18.027756377319946,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494364833859905,-7.594727093610416
168.0,1508.6231922228278,901.329603158164,0.7417821727487768,-1.7908250776013646,-0.20224363960052338,25.0,5.05863810624798,97.53622030098731,-4.972914804778463,-3.281577243678704,fade,139.00651671336735,262.66644121005834,0.3101415507264167,0.12189547045917808,3.0484369131559346,141.4280316950084,3.0585550326569795,448.1390192191574,0.39085718658809276,0.02162622922768803,0.31558963988771666,7.825249573523274,4.0,0.99653890939374,13.341664064126334,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494439864504066,-7.594701301241462
3336.0,2096.576726054629,1919.0395053153488,0.9021996689395059,-0.4303854692374363,0.38816497299315306,25.0,16.26966757627833,56.53510438128759,-4.380795495869892,-6.584357515001678,fade,60.493557202586814,31.215799209406434,197.53214625247514,53.6178517303502,197.53214625247514,340.5374252009835,280.3375003613164,0.2960968696997524,0.44558577931134014,0.8232208257164764,1150.0878936893005,629.143732536937,1.0,0.916097784676961,570.6014370819618,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.486201921067085,-7.580566321127812
210.0,1503.3981052333922,928.4997091228884,0.8200010571664849,1.7022201341916212,-0.48875977482787547,25.0,2.8594453399038233,52.78339115710017,-4.306243221886322,-2.7108704371070953,fade,179.82606369403746,222.91916029720332,0.9274061083981844,0.16241499231737397,25.376735348014996,175.80307290162085,-0.47173049742112205,193.86683880494752,1.128007124661829,-0.002683289260166128,0.9068238487062715,0.41819815416728373,1.0,0.38126510467445196,11.180339887498949,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49451307933939,-7.594323939047154
206.0,1496.1641620919784,924.42591215265,0.33505492153026994,-1.7638823482742414,0.2363701057213045,25.0,1.9934447300255307,40.7122370205522,-4.024312415675222,-2.7224233976362755,fade,222.99170051394884,255.4115657760035,1.77029318504098,0.09404649578659743,45.62363886178164,212.38972537746037,3.0017694200537672,125.73856509969693,1.4331991596717324,0.014133308071842945,1.6891374989770127,2.0944537957594873,1.0,0.41555299017882585,4.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49461443956198,-7.594380520060758
